StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q2,Q3,Q4,Q5,Q6,Q10,Q11,Q12,Q13,Q14,Q17_1,Q17_2,Q17_3,Q17_4,Q17_5,Q17_6,Q17_7,Q17_8,Q54,Q55,Q56,Q57,Q58,Q59_1,Q59_2,Q59_3,Q59_4,Q59_5,Q59_6,Q59_7,Q59_8,Q75,Q76,Q77,Q78,Q79,Q80_1,Q80_2,Q80_3,Q80_4,Q80_5,Q80_6,Q80_7,Q80_8,Q33,Q34,Q35,Q36,Q37,Q38_1,Q38_2,Q38_3,Q38_4,Q38_5,Q38_6,Q38_7,Q38_8,Q19,Q20,Q21,Q22,Q23,Q24_1,Q24_2,Q24_3,Q24_4,Q24_5,Q24_6,Q24_7,Q24_8,Q61,Q62,Q63,Q64,Q65,Q66_1,Q66_2,Q66_3,Q66_4,Q66_5,Q66_6,Q66_7,Q66_8,Q40,Q41,Q42,Q43,Q44,Q45_1,Q45_2,Q45_3,Q45_4,Q45_5,Q45_6,Q45_7,Q45_8,Q82,Q83,Q84,Q85,Q86,Q87_1,Q87_2,Q87_3,Q87_4,Q87_5,Q87_6,Q87_7,Q87_8,Q47,Q48,Q49,Q50,Q51,Q52_1,Q52_2,Q52_3,Q52_4,Q52_5,Q52_6,Q52_7,Q52_8,Q68,Q69,Q70,Q71,Q72,Q73_1,Q73_2,Q73_3,Q73_4,Q73_5,Q73_6,Q73_7,Q73_8,Q26,Q27,Q28,Q29,Q30,Q31_1,Q31_2,Q31_3,Q31_4,Q31_5,Q31_6,Q31_7,Q31_8,Q89,Q90,Q91,Q92,Q93,Q94_1,Q94_2,Q94_3,Q94_4,Q94_5,Q94_6,Q94_7,Q94_8
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,What is your age?,What is your gender?,Are you a native English speaker?,How familiar are you with reading and analyzing poetry?,"Please elaborate on the previous question, if necessary.","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful"
"{""ImportId"":""startDate"",""timeZone"":""America/Los_Angeles""}","{""ImportId"":""endDate"",""timeZone"":""America/Los_Angeles""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Los_Angeles""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID3_TEXT""}","{""ImportId"":""QID4""}","{""ImportId"":""QID5""}","{""ImportId"":""QID6""}","{""ImportId"":""QID7_TEXT""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID17_1""}","{""ImportId"":""QID17_2""}","{""ImportId"":""QID17_3""}","{""ImportId"":""QID17_4""}","{""ImportId"":""QID17_5""}","{""ImportId"":""QID17_6""}","{""ImportId"":""QID17_7""}","{""ImportId"":""QID17_8""}","{""ImportId"":""QID54""}","{""ImportId"":""QID55""}","{""ImportId"":""QID56""}","{""ImportId"":""QID57""}","{""ImportId"":""QID58""}","{""ImportId"":""QID59_1""}","{""ImportId"":""QID59_2""}","{""ImportId"":""QID59_3""}","{""ImportId"":""QID59_4""}","{""ImportId"":""QID59_5""}","{""ImportId"":""QID59_6""}","{""ImportId"":""QID59_7""}","{""ImportId"":""QID59_8""}","{""ImportId"":""QID75""}","{""ImportId"":""QID76""}","{""ImportId"":""QID77""}","{""ImportId"":""QID78""}","{""ImportId"":""QID79""}","{""ImportId"":""QID80_1""}","{""ImportId"":""QID80_2""}","{""ImportId"":""QID80_3""}","{""ImportId"":""QID80_4""}","{""ImportId"":""QID80_5""}","{""ImportId"":""QID80_6""}","{""ImportId"":""QID80_7""}","{""ImportId"":""QID80_8""}","{""ImportId"":""QID33""}","{""ImportId"":""QID34""}","{""ImportId"":""QID35""}","{""ImportId"":""QID36""}","{""ImportId"":""QID37""}","{""ImportId"":""QID38_1""}","{""ImportId"":""QID38_2""}","{""ImportId"":""QID38_3""}","{""ImportId"":""QID38_4""}","{""ImportId"":""QID38_5""}","{""ImportId"":""QID38_6""}","{""ImportId"":""QID38_7""}","{""ImportId"":""QID38_8""}","{""ImportId"":""QID19""}","{""ImportId"":""QID20""}","{""ImportId"":""QID21""}","{""ImportId"":""QID22""}","{""ImportId"":""QID23""}","{""ImportId"":""QID24_1""}","{""ImportId"":""QID24_2""}","{""ImportId"":""QID24_3""}","{""ImportId"":""QID24_4""}","{""ImportId"":""QID24_5""}","{""ImportId"":""QID24_6""}","{""ImportId"":""QID24_7""}","{""ImportId"":""QID24_8""}","{""ImportId"":""QID61""}","{""ImportId"":""QID62""}","{""ImportId"":""QID63""}","{""ImportId"":""QID64""}","{""ImportId"":""QID65""}","{""ImportId"":""QID66_1""}","{""ImportId"":""QID66_2""}","{""ImportId"":""QID66_3""}","{""ImportId"":""QID66_4""}","{""ImportId"":""QID66_5""}","{""ImportId"":""QID66_6""}","{""ImportId"":""QID66_7""}","{""ImportId"":""QID66_8""}","{""ImportId"":""QID40""}","{""ImportId"":""QID41""}","{""ImportId"":""QID42""}","{""ImportId"":""QID43""}","{""ImportId"":""QID44""}","{""ImportId"":""QID45_1""}","{""ImportId"":""QID45_2""}","{""ImportId"":""QID45_3""}","{""ImportId"":""QID45_4""}","{""ImportId"":""QID45_5""}","{""ImportId"":""QID45_6""}","{""ImportId"":""QID45_7""}","{""ImportId"":""QID45_8""}","{""ImportId"":""QID82""}","{""ImportId"":""QID83""}","{""ImportId"":""QID84""}","{""ImportId"":""QID85""}","{""ImportId"":""QID86""}","{""ImportId"":""QID87_1""}","{""ImportId"":""QID87_2""}","{""ImportId"":""QID87_3""}","{""ImportId"":""QID87_4""}","{""ImportId"":""QID87_5""}","{""ImportId"":""QID87_6""}","{""ImportId"":""QID87_7""}","{""ImportId"":""QID87_8""}","{""ImportId"":""QID47""}","{""ImportId"":""QID48""}","{""ImportId"":""QID49""}","{""ImportId"":""QID50""}","{""ImportId"":""QID51""}","{""ImportId"":""QID52_1""}","{""ImportId"":""QID52_2""}","{""ImportId"":""QID52_3""}","{""ImportId"":""QID52_4""}","{""ImportId"":""QID52_5""}","{""ImportId"":""QID52_6""}","{""ImportId"":""QID52_7""}","{""ImportId"":""QID52_8""}","{""ImportId"":""QID68""}","{""ImportId"":""QID69""}","{""ImportId"":""QID70""}","{""ImportId"":""QID71""}","{""ImportId"":""QID72""}","{""ImportId"":""QID73_1""}","{""ImportId"":""QID73_2""}","{""ImportId"":""QID73_3""}","{""ImportId"":""QID73_4""}","{""ImportId"":""QID73_5""}","{""ImportId"":""QID73_6""}","{""ImportId"":""QID73_7""}","{""ImportId"":""QID73_8""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27""}","{""ImportId"":""QID28""}","{""ImportId"":""QID29""}","{""ImportId"":""QID30""}","{""ImportId"":""QID31_1""}","{""ImportId"":""QID31_2""}","{""ImportId"":""QID31_3""}","{""ImportId"":""QID31_4""}","{""ImportId"":""QID31_5""}","{""ImportId"":""QID31_6""}","{""ImportId"":""QID31_7""}","{""ImportId"":""QID31_8""}","{""ImportId"":""QID89""}","{""ImportId"":""QID90""}","{""ImportId"":""QID91""}","{""ImportId"":""QID92""}","{""ImportId"":""QID93""}","{""ImportId"":""QID94_1""}","{""ImportId"":""QID94_2""}","{""ImportId"":""QID94_3""}","{""ImportId"":""QID94_4""}","{""ImportId"":""QID94_5""}","{""ImportId"":""QID94_6""}","{""ImportId"":""QID94_7""}","{""ImportId"":""QID94_8""}"
2022-01-28 17:17:09,2022-01-28 17:27:24,0,24.43.25.6,100,614,1,2022-01-28 17:27:24,R_3Du2AzG9uXoLty4,,,,,34.0308074951171875,-118.47299957275390625,anonymous,EN,19,2,1,3,,4,4,3,3,4,4,5,3,4,4,4,4,4,3,,4,4,4,3,4,5,5,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,3,3,4,5,4,4,4,3,4,5,4,4,4,3,3,4,3,3,4,4,2,4,3,3,4,4,4,3,4,4,4,3,5,4,4,3,4,4,4,4,4,5,5,4,3,4,5,4,3,4,4,4,5,5,4,4,3,3,4,3,4,3,4,5,5,5,3,5,4,4,4,5,5,4,3,4,4,4,5,5,4,5,4,4,5,4,5,3,4,3,4,5,4,4,5,4,3,3,2,3,3,4,5,4,5,3,3,3,3,2,2,2,5,2,3,3,5,5,2
2022-01-28 17:21:32,2022-01-28 17:36:16,0,76.94.197.227,100,883,1,2022-01-28 17:36:16,R_10I4SItEbzVD834,,,,,34.0634002685546875,-118.466705322265625,anonymous,EN,21,1,1,2,,3,2,2,3,4,3,2,4,2,2,2,2,2,3,4,3,3,3,3,4,3,4,4,3,3,5,4,3,3,3,3,3,4,4,4,3,4,3,2,4,4,5,5,4,4,4,5,4,4,4,5,5,4,4,5,4,3,4,4,4,4,4,4,5,5,4,5,5,4,4,5,4,4,5,4,4,4,4,3,3,3,3,3,3,3,4,4,3,3,2,3,2,3,3,3,2,2,3,3,3,2,2,2,2,4,3,4,4,4,4,5,4,4,3,3,5,3,3,4,3,3,3,3,4,3,3,3,3,3,3,3,4,4,3,3,4,3,3,3,4,4,4,4,2,1,1,1,1,2,2,1,1,1,1,1,2
2022-01-28 17:55:49,2022-01-28 18:03:40,0,169.232.70.73,100,471,1,2022-01-28 18:03:40,R_50b3SeW50DZ6cFj,,,,,34.0648040771484375,-118.44139862060546875,anonymous,EN,19,2,1,3,,3,2,2,3,5,4,4,3,4,4,5,5,2,4,4,3,2,2,2,4,4,4,2,3,3,2,2,3,3,2,2,2,3,2,3,4,4,3,2,4,4,3,4,5,4,4,4,4,3,4,5,2,4,3,3,3,3,2,4,1,3,5,3,4,3,2,5,3,3,3,3,4,2,4,4,2,3,4,5,4,4,4,3,4,3,2,5,5,4,4,5,4,3,4,3,5,3,4,4,4,5,5,4,3,4,4,3,4,4,3,5,4,4,5,4,5,3,2,3,4,2,4,3,3,2,4,2,4,4,3,4,5,4,3,4,4,4,2,4,5,4,4,5,3,2,3,3,5,3,4,2,2,2,4,4,1
2022-01-28 17:57:20,2022-01-28 18:13:50,0,172.91.70.192,100,989,1,2022-01-28 18:13:50,R_shE3DiVr33mhaPT,,,,,34.037994384765625,-118.45439910888671875,anonymous,EN,21,2,1,2,,3,2,3,2,4,2,5,4,3,3,2,3,2,4,3,3,2,4,2,4,4,4,4,3,3,2,3,2,3,3,3,1,3,2,2,3,2,1,1,4,4,3,4,3,4,4,4,4,4,3,3,3,4,3,3,3,3,3,4,4,4,4,3,3,3,3,4,3,2,2,4,3,4,3,3,3,2,2,4,4,4,4,2,4,4,4,4,4,4,3,4,4,4,4,3,4,2,4,4,4,4,3,3,2,4,3,3,4,4,3,4,4,4,4,3,3,2,4,3,4,3,4,1,4,4,3,3,3,2,1,3,3,3,3,3,3,4,4,4,4,3,3,2,2,2,2,2,4,1,4,3,3,3,2,4,1
2022-01-28 17:53:25,2022-01-28 18:45:25,0,72.134.121.234,100,3119,1,2022-01-28 18:45:25,R_2xCS9gS4X63MIo3,,,,,34.0634002685546875,-118.466705322265625,anonymous,EN,20,1,2,2,,4,2,5,3,4,3,4,2,4,5,3,4,2,4,3,,3,3,4,3,5,4,4,5,4,4,3,2,4,3,4,4,3,5,4,3,4,5,4,4,3,3,3,4,3,2,4,5,5,4,5,4,3,4,5,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,3,4,3,5,4,4,3,5,3,5,4,3,3,4,4,4,3,3,5,3,4,4,4,3,4,4,5,4,5,4,5,4,5,3,3,3,4,3,4,4,5,4,3,4,5,3,5,4,3,4,4,4,5,4,3,5,4,5,4,3,2,4,4,3,3,3,3,3,3,3,3,3,3,3,4,3,4,4,4,5,3,4,5,4,4,5
2022-01-28 18:27:32,2022-01-28 18:46:51,0,104.33.178.42,100,1159,1,2022-01-28 18:46:52,R_RLGnhwFy6kYyBtD,,,,,34.747100830078125,-118.3686981201171875,anonymous,EN,21,2,1,3,,3,3,3,3,3,1,3,4,2,4,2,3,4,4,4,3,3,3,1,1,1,2,3,4,3,1,1,1,1,1,1,1,1,5,2,1,1,1,1,1,3,2,2,5,2,3,4,3,3,5,2,1,3,2,4,5,3,1,2,4,3,5,4,3,4,2,3,3,3,3,3,3,3,3,3,3,3,3,5,2,3,2,4,1,3,4,4,3,3,2,4,2,4,2,3,3,1,4,2,4,3,2,3,4,3,4,3,2,3,1,3,3,4,4,3,3,3,3,3,2,3,3,1,2,2,3,1,4,2,2,3,2,3,2,3,1,3,4,4,4,3,2,4,3,3,3,4,5,1,2,3,4,4,2,2,3
2022-01-28 19:29:32,2022-01-28 20:19:42,0,128.97.180.187,100,3010,1,2022-01-28 20:19:43,R_OBcggjeZy5tOIpj,,,,,34.0648040771484375,-118.44139862060546875,anonymous,EN,18,3,1,1,,2,1,3,4,5,3,2,3,2,2,2,3,4,3,5,3,3,1,3,1,2,4,2,2,1,1,3,2,4,5,4,3,2,1,3,2,3,2,1,5,3,4,5,4,2,4,5,3,3,3,4,1,4,2,3,2,5,3,4,5,1,4,3,4,2,3,5,5,5,1,5,1,1,5,5,5,2,3,3,4,2,2,2,1,2,5,5,3,2,2,1,3,1,2,4,4,3,3,2,2,3,3,2,2,5,4,5,5,2,5,3,3,4,3,2,2,1,2,2,1,3,4,1,2,2,2,2,2,2,2,5,5,5,5,4,5,3,4,4,5,4,4,3,1,4,3,4,3,3,3,1,2,3,1,2,3
2022-01-28 20:06:09,2022-01-28 20:24:06,0,172.112.186.63,100,1077,1,2022-01-28 20:24:06,R_2ciahFm5ORLZCGM,,,,,34.0648040771484375,-118.44139862060546875,anonymous,EN,19,2,1,4,,2,3,3,3,3,4,4,3,3,3,4,3,2,3,4,3,2,2,3,3,4,3,2,2,2,2,5,5,5,5,3,5,5,3,3,4,4,5,5,5,4,5,4,5,5,4,5,5,5,4,4,3,4,4,3,4,4,5,4,3,4,4,3,4,4,3,4,2,2,3,2,3,3,3,2,3,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,4,3,1,1,3,1,3,2,2,1,1,2,1,3,3,4,5,4,3,5,5,5,4,4,5,4,5,5,5,5,5,5,5,3,4,5,4,5,4,3,3,3,3,4,4,3,4,4,4,4,3,2,2,3,4,3,2,3,3,2,1,2,2,1,1
